Loan_ID,Interest_Rate
10164809,2.0
10164810,2.0
10164811,2.0
10164812,2.0
10164813,3.0
10164814,2.0
10164815,2.0
10164816,2.0
10164817,3.0
10164818,2.0
10164819,2.0
10164820,2.0
10164821,3.0
10164822,2.0
10164823,2.0
10164824,3.0
10164825,1.0
10164826,2.0
10164827,1.0
10164828,3.0
10164829,3.0
10164830,3.0
10164831,1.0
10164832,3.0
10164833,3.0
10164834,1.0
10164835,3.0
10164836,2.0
10164837,3.0
10164838,3.0
10164839,3.0
10164840,2.0
10164841,2.0
10164842,1.0
10164843,3.0
10164844,3.0
10164845,3.0
10164846,3.0
10164847,3.0
10164848,3.0
10164849,2.0
10164850,1.0
10164851,3.0
10164852,2.0
10164853,2.0
10164854,3.0
10164855,3.0
10164856,1.0
10164857,3.0
10164858,2.0
10164859,3.0
10164860,3.0
10164861,1.0
10164862,3.0
10164863,3.0
10164864,2.0
10164865,2.0
10164866,3.0
10164867,3.0
10164868,3.0
10164869,2.0
10164870,3.0
10164871,2.0
10164872,3.0
10164873,2.0
10164874,2.0
10164875,1.0
10164876,1.0
10164877,2.0
10164878,2.0
10164879,2.0
10164880,2.0
10164881,2.0
10164882,2.0
10164883,2.0
10164884,2.0
10164885,2.0
10164886,2.0
10164887,2.0
10164888,2.0
10164889,2.0
10164890,2.0
10164891,3.0
10164892,3.0
10164893,2.0
10164894,1.0
10164895,2.0
10164896,2.0
10164897,3.0
10164898,2.0
10164899,2.0
10164900,2.0
10164901,2.0
10164902,1.0
10164903,2.0
10164904,2.0
10164905,2.0
10164906,3.0
10164907,2.0
10164908,3.0
10164909,2.0
10164910,3.0
10164911,3.0
10164912,1.0
10164913,2.0
10164914,3.0
10164915,3.0
10164916,2.0
10164917,3.0
10164918,2.0
10164919,2.0
10164920,1.0
10164921,2.0
10164922,2.0
10164923,2.0
10164924,3.0
10164925,1.0
10164926,2.0
10164927,3.0
10164928,2.0
10164929,1.0
10164930,2.0
10164931,2.0
10164932,3.0
10164933,3.0
10164934,2.0
10164935,2.0
10164936,2.0
10164937,1.0
10164938,2.0
10164939,2.0
10164940,2.0
10164941,3.0
10164942,2.0
10164943,1.0
10164944,2.0
10164945,3.0
10164946,2.0
10164947,1.0
10164948,2.0
10164949,3.0
10164950,2.0
10164951,2.0
10164952,3.0
10164953,3.0
10164954,3.0
10164955,3.0
10164956,2.0
10164957,2.0
10164958,3.0
10164959,3.0
10164960,2.0
10164961,3.0
10164962,3.0
10164963,3.0
10164964,3.0
10164965,2.0
10164966,2.0
10164967,3.0
10164968,2.0
10164969,2.0
10164970,2.0
10164971,2.0
10164972,2.0
10164973,2.0
10164974,3.0
10164975,3.0
10164976,2.0
10164977,2.0
10164978,3.0
10164979,1.0
10164980,2.0
10164981,3.0
10164982,3.0
10164983,3.0
10164984,2.0
10164985,2.0
10164986,2.0
10164987,3.0
10164988,1.0
10164989,2.0
10164990,3.0
10164991,2.0
10164992,2.0
10164993,2.0
10164994,2.0
10164995,3.0
10164996,2.0
10164997,1.0
10164998,2.0
10164999,3.0
10165000,3.0
10165001,2.0
10165002,2.0
10165003,3.0
10165004,3.0
10165005,2.0
10165006,2.0
10165007,2.0
10165008,2.0
10165009,3.0
10165010,3.0
10165011,2.0
10165012,3.0
10165013,2.0
10165014,3.0
10165015,3.0
10165016,3.0
10165017,3.0
10165018,3.0
10165019,3.0
10165020,2.0
10165021,2.0
10165022,3.0
10165023,2.0
10165024,2.0
10165025,2.0
10165026,3.0
10165027,1.0
10165028,3.0
10165029,2.0
10165030,2.0
10165031,2.0
10165032,2.0
10165033,2.0
10165034,3.0
10165035,2.0
10165036,3.0
10165037,2.0
10165038,2.0
10165039,2.0
10165040,1.0
10165041,3.0
10165042,3.0
10165043,2.0
10165044,3.0
10165045,2.0
10165046,2.0
10165047,2.0
10165048,2.0
10165049,3.0
10165050,2.0
10165051,2.0
10165052,2.0
10165053,2.0
10165054,2.0
10165055,1.0
10165056,2.0
10165057,2.0
10165058,2.0
10165059,3.0
10165060,3.0
10165061,2.0
10165062,2.0
10165063,1.0
10165064,3.0
10165065,3.0
10165066,2.0
10165067,3.0
10165068,2.0
10165069,2.0
10165070,2.0
10165071,3.0
10165072,2.0
10165073,2.0
10165074,2.0
10165075,1.0
10165076,1.0
10165077,2.0
10165078,3.0
10165079,2.0
10165080,3.0
10165081,2.0
10165082,2.0
10165083,2.0
10165084,2.0
10165085,3.0
10165086,2.0
10165087,3.0
10165088,1.0
10165089,2.0
10165090,2.0
10165091,2.0
10165092,3.0
10165093,2.0
10165094,1.0
10165095,3.0
10165096,3.0
10165097,1.0
10165098,3.0
10165099,2.0
10165100,3.0
10165101,3.0
10165102,1.0
10165103,3.0
10165104,1.0
10165105,2.0
10165106,3.0
10165107,2.0
10165108,3.0
10165109,2.0
10165110,1.0
10165111,1.0
10165112,3.0
10165113,3.0
10165114,2.0
10165115,2.0
10165116,3.0
10165117,2.0
10165118,3.0
10165119,2.0
10165120,3.0
10165121,3.0
10165122,1.0
10165123,2.0
10165124,2.0
10165125,2.0
10165126,2.0
10165127,2.0
10165128,3.0
10165129,2.0
10165130,2.0
10165131,3.0
10165132,1.0
10165133,3.0
10165134,2.0
10165135,2.0
10165136,2.0
10165137,2.0
10165138,2.0
10165139,2.0
10165140,1.0
10165141,3.0
10165142,2.0
10165143,2.0
10165144,2.0
10165145,2.0
10165146,3.0
10165147,2.0
10165148,3.0
10165149,2.0
10165150,3.0
10165151,2.0
10165152,1.0
10165153,3.0
10165154,2.0
10165155,1.0
10165156,2.0
10165157,1.0
10165158,2.0
10165159,3.0
10165160,3.0
10165161,3.0
10165162,2.0
10165163,2.0
10165164,2.0
10165165,3.0
10165166,3.0
10165167,2.0
10165168,3.0
10165169,3.0
10165170,3.0
10165171,2.0
10165172,2.0
10165173,3.0
10165174,2.0
10165175,2.0
10165176,2.0
10165177,2.0
10165178,2.0
10165179,2.0
10165180,1.0
10165181,3.0
10165182,3.0
10165183,1.0
10165184,2.0
10165185,3.0
10165186,2.0
10165187,2.0
10165188,3.0
10165189,3.0
10165190,3.0
10165191,3.0
10165192,2.0
10165193,3.0
10165194,3.0
10165195,3.0
10165196,2.0
10165197,2.0
10165198,3.0
10165199,3.0
10165200,2.0
10165201,1.0
10165202,3.0
10165203,2.0
10165204,2.0
10165205,3.0
10165206,2.0
10165207,2.0
10165208,2.0
10165209,2.0
10165210,2.0
10165211,3.0
10165212,2.0
10165213,2.0
10165214,3.0
10165215,3.0
10165216,2.0
10165217,1.0
10165218,3.0
10165219,2.0
10165220,3.0
10165221,2.0
10165222,2.0
10165223,2.0
10165224,2.0
10165225,2.0
10165226,2.0
10165227,1.0
10165228,2.0
10165229,3.0
10165230,2.0
10165231,2.0
10165232,2.0
10165233,3.0
10165234,2.0
10165235,2.0
10165236,2.0
10165237,3.0
10165238,2.0
10165239,2.0
10165240,2.0
10165241,3.0
10165242,2.0
10165243,2.0
10165244,1.0
10165245,2.0
10165246,3.0
10165247,2.0
10165248,3.0
10165249,3.0
10165250,2.0
10165251,2.0
10165252,2.0
10165253,2.0
10165254,3.0
10165255,2.0
10165256,2.0
10165257,3.0
10165258,3.0
10165259,2.0
10165260,2.0
10165261,2.0
10165262,2.0
10165263,3.0
10165264,3.0
10165265,2.0
10165266,3.0
10165267,2.0
10165268,2.0
10165269,3.0
10165270,2.0
10165271,1.0
10165272,2.0
10165273,3.0
10165274,2.0
10165275,3.0
10165276,2.0
10165277,2.0
10165278,2.0
10165279,3.0
10165280,2.0
10165281,3.0
10165282,1.0
10165283,3.0
10165284,2.0
10165285,2.0
10165286,2.0
10165287,2.0
10165288,3.0
10165289,2.0
10165290,1.0
10165291,3.0
10165292,2.0
10165293,3.0
10165294,3.0
10165295,3.0
10165296,3.0
10165297,1.0
10165298,2.0
10165299,2.0
10165300,3.0
10165301,3.0
10165302,3.0
10165303,2.0
10165304,2.0
10165305,3.0
10165306,1.0
10165307,3.0
10165308,2.0
10165309,2.0
10165310,3.0
10165311,1.0
10165312,3.0
10165313,2.0
10165314,3.0
10165315,2.0
10165316,3.0
10165317,2.0
10165318,2.0
10165319,2.0
10165320,2.0
10165321,2.0
10165322,2.0
10165323,3.0
10165324,2.0
10165325,1.0
10165326,2.0
10165327,2.0
10165328,3.0
10165329,1.0
10165330,2.0
10165331,3.0
10165332,3.0
10165333,2.0
10165334,2.0
10165335,2.0
10165336,2.0
10165337,2.0
10165338,2.0
10165339,2.0
10165340,2.0
10165341,2.0
10165342,2.0
10165343,2.0
10165344,1.0
10165345,2.0
10165346,2.0
10165347,2.0
10165348,3.0
10165349,3.0
10165350,2.0
10165351,1.0
10165352,2.0
10165353,2.0
10165354,1.0
10165355,2.0
10165356,2.0
10165357,2.0
10165358,2.0
10165359,2.0
10165360,2.0
10165361,3.0
10165362,2.0
10165363,2.0
10165364,2.0
10165365,3.0
10165366,3.0
10165367,2.0
10165368,2.0
10165369,3.0
10165370,2.0
10165371,3.0
10165372,3.0
10165373,2.0
10165374,3.0
10165375,3.0
10165376,2.0
10165377,2.0
10165378,2.0
10165379,2.0
10165380,2.0
10165381,2.0
10165382,2.0
10165383,2.0
10165384,2.0
10165385,3.0
10165386,1.0
10165387,3.0
10165388,2.0
10165389,2.0
10165390,2.0
10165391,3.0
10165392,2.0
10165393,2.0
10165394,2.0
10165395,2.0
10165396,2.0
10165397,2.0
10165398,3.0
10165399,3.0
10165400,2.0
10165401,3.0
10165402,3.0
10165403,2.0
10165404,2.0
10165405,2.0
10165406,2.0
10165407,3.0
10165408,2.0
10165409,2.0
10165410,3.0
10165411,3.0
10165412,3.0
10165413,2.0
10165414,2.0
10165415,3.0
10165416,2.0
10165417,2.0
10165418,2.0
10165419,2.0
10165420,3.0
10165421,3.0
10165422,3.0
10165423,3.0
10165424,2.0
10165425,3.0
10165426,3.0
10165427,2.0
10165428,3.0
10165429,3.0
10165430,1.0
10165431,1.0
10165432,2.0
10165433,3.0
10165434,2.0
10165435,2.0
10165436,2.0
10165437,3.0
10165438,3.0
10165439,2.0
10165440,2.0
10165441,2.0
10165442,3.0
10165443,2.0
10165444,2.0
10165445,3.0
10165446,2.0
10165447,2.0
10165448,2.0
10165449,2.0
10165450,2.0
10165451,3.0
10165452,2.0
10165453,3.0
10165454,3.0
10165455,3.0
10165456,2.0
10165457,3.0
10165458,2.0
10165459,2.0
10165460,3.0
10165461,3.0
10165462,2.0
10165463,3.0
10165464,2.0
10165465,2.0
10165466,2.0
10165467,3.0
10165468,2.0
10165469,2.0
10165470,2.0
10165471,3.0
10165472,2.0
10165473,2.0
10165474,1.0
10165475,3.0
10165476,3.0
10165477,2.0
10165478,3.0
10165479,3.0
10165480,1.0
10165481,2.0
10165482,3.0
10165483,3.0
10165484,3.0
10165485,2.0
10165486,2.0
10165487,1.0
10165488,3.0
10165489,2.0
10165490,3.0
10165491,1.0
10165492,3.0
10165493,2.0
10165494,2.0
10165495,2.0
10165496,2.0
10165497,2.0
10165498,2.0
10165499,2.0
10165500,3.0
10165501,2.0
10165502,2.0
10165503,2.0
10165504,1.0
10165505,3.0
10165506,3.0
10165507,3.0
10165508,2.0
10165509,3.0
10165510,2.0
10165511,1.0
10165512,2.0
10165513,2.0
10165514,2.0
10165515,2.0
10165516,2.0
10165517,3.0
10165518,3.0
10165519,2.0
10165520,2.0
10165521,3.0
10165522,3.0
10165523,2.0
10165524,1.0
10165525,2.0
10165526,2.0
10165527,2.0
10165528,3.0
10165529,3.0
10165530,2.0
10165531,3.0
10165532,2.0
10165533,3.0
10165534,2.0
10165535,2.0
10165536,2.0
10165537,2.0
10165538,2.0
10165539,3.0
10165540,2.0
10165541,2.0
10165542,3.0
10165543,2.0
10165544,3.0
10165545,2.0
10165546,3.0
10165547,3.0
10165548,3.0
10165549,3.0
10165550,3.0
10165551,2.0
10165552,3.0
10165553,2.0
10165554,2.0
10165555,2.0
10165556,2.0
10165557,2.0
10165558,3.0
10165559,2.0
10165560,2.0
10165561,1.0
10165562,3.0
10165563,3.0
10165564,3.0
10165565,1.0
10165566,3.0
10165567,2.0
10165568,2.0
10165569,3.0
10165570,2.0
10165571,2.0
10165572,3.0
10165573,2.0
10165574,2.0
10165575,2.0
10165576,2.0
10165577,3.0
10165578,2.0
10165579,3.0
10165580,2.0
10165581,2.0
10165582,2.0
10165583,2.0
10165584,2.0
10165585,1.0
10165586,3.0
10165587,3.0
10165588,2.0
10165589,2.0
10165590,1.0
10165591,1.0
10165592,2.0
10165593,2.0
10165594,2.0
10165595,3.0
10165596,3.0
10165597,2.0
10165598,1.0
10165599,2.0
10165600,2.0
10165601,2.0
10165602,1.0
10165603,2.0
10165604,2.0
10165605,1.0
10165606,3.0
10165607,2.0
10165608,3.0
10165609,2.0
10165610,2.0
10165611,1.0
10165612,2.0
10165613,2.0
10165614,3.0
10165615,3.0
10165616,2.0
10165617,3.0
10165618,2.0
10165619,2.0
10165620,3.0
10165621,1.0
10165622,2.0
10165623,2.0
10165624,2.0
10165625,3.0
10165626,3.0
10165627,3.0
10165628,3.0
10165629,2.0
10165630,2.0
10165631,2.0
10165632,3.0
10165633,2.0
10165634,3.0
10165635,3.0
10165636,2.0
10165637,3.0
10165638,1.0
10165639,3.0
10165640,2.0
10165641,1.0
10165642,2.0
10165643,3.0
10165644,2.0
10165645,3.0
10165646,1.0
10165647,2.0
10165648,2.0
10165649,3.0
10165650,3.0
10165651,3.0
10165652,3.0
10165653,3.0
10165654,3.0
10165655,2.0
10165656,3.0
10165657,2.0
10165658,2.0
10165659,1.0
10165660,3.0
10165661,3.0
10165662,3.0
10165663,2.0
10165664,2.0
10165665,1.0
10165666,3.0
10165667,3.0
10165668,2.0
10165669,2.0
10165670,3.0
10165671,1.0
10165672,2.0
10165673,2.0
10165674,3.0
10165675,3.0
10165676,2.0
10165677,2.0
10165678,3.0
10165679,1.0
10165680,3.0
10165681,2.0
10165682,3.0
10165683,3.0
10165684,1.0
10165685,3.0
10165686,2.0
10165687,2.0
10165688,3.0
10165689,2.0
10165690,3.0
10165691,1.0
10165692,3.0
10165693,2.0
10165694,2.0
10165695,1.0
10165696,3.0
10165697,3.0
10165698,3.0
10165699,3.0
10165700,3.0
10165701,3.0
10165702,3.0
10165703,3.0
10165704,2.0
10165705,2.0
10165706,2.0
10165707,3.0
10165708,3.0
10165709,3.0
10165710,3.0
10165711,2.0
10165712,3.0
10165713,1.0
10165714,3.0
10165715,2.0
10165716,3.0
10165717,3.0
10165718,3.0
10165719,2.0
10165720,2.0
10165721,3.0
10165722,1.0
10165723,2.0
10165724,2.0
10165725,2.0
10165726,3.0
10165727,3.0
10165728,3.0
10165729,2.0
10165730,2.0
10165731,2.0
10165732,3.0
10165733,2.0
10165734,2.0
10165735,2.0
10165736,2.0
10165737,2.0
10165738,1.0
10165739,3.0
10165740,2.0
10165741,2.0
10165742,2.0
10165743,3.0
10165744,1.0
10165745,2.0
10165746,2.0
10165747,1.0
10165748,2.0
10165749,3.0
10165750,2.0
10165751,2.0
10165752,3.0
10165753,2.0
10165754,3.0
10165755,1.0
10165756,2.0
10165757,2.0
10165758,2.0
10165759,3.0
10165760,2.0
10165761,2.0
10165762,2.0
10165763,1.0
10165764,2.0
10165765,3.0
10165766,2.0
10165767,3.0
10165768,3.0
10165769,1.0
10165770,3.0
10165771,2.0
10165772,3.0
10165773,3.0
10165774,2.0
10165775,2.0
10165776,1.0
10165777,3.0
10165778,3.0
10165779,1.0
10165780,2.0
10165781,2.0
10165782,2.0
10165783,3.0
10165784,3.0
10165785,3.0
10165786,2.0
10165787,3.0
10165788,2.0
10165789,2.0
10165790,2.0
10165791,3.0
10165792,1.0
10165793,3.0
10165794,2.0
10165795,2.0
10165796,2.0
10165797,3.0
10165798,2.0
10165799,2.0
10165800,2.0
10165801,3.0
10165802,3.0
10165803,3.0
10165804,3.0
10165805,2.0
10165806,2.0
10165807,1.0
10165808,3.0
10165809,2.0
10165810,2.0
10165811,3.0
10165812,3.0
10165813,3.0
10165814,3.0
10165815,2.0
10165816,2.0
10165817,1.0
10165818,2.0
10165819,2.0
10165820,2.0
10165821,3.0
10165822,1.0
10165823,2.0
10165824,2.0
10165825,3.0
10165826,2.0
10165827,3.0
10165828,3.0
10165829,2.0
10165830,2.0
10165831,2.0
10165832,2.0
10165833,3.0
10165834,2.0
10165835,2.0
10165836,2.0
10165837,3.0
10165838,1.0
10165839,3.0
10165840,3.0
10165841,3.0
10165842,2.0
10165843,3.0
10165844,3.0
10165845,2.0
10165846,2.0
10165847,2.0
10165848,3.0
10165849,3.0
10165850,2.0
10165851,3.0
10165852,3.0
10165853,2.0
10165854,3.0
10165855,3.0
10165856,3.0
10165857,2.0
10165858,3.0
10165859,2.0
10165860,2.0
10165861,3.0
10165862,2.0
10165863,3.0
10165864,2.0
10165865,2.0
10165866,2.0
10165867,3.0
10165868,1.0
10165869,2.0
10165870,2.0
10165871,3.0
10165872,3.0
10165873,3.0
10165874,2.0
10165875,2.0
10165876,2.0
10165877,2.0
10165878,2.0
10165879,2.0
10165880,2.0
10165881,2.0
10165882,2.0
10165883,2.0
10165884,2.0
10165885,3.0
10165886,2.0
10165887,2.0
10165888,3.0
10165889,2.0
10165890,2.0
10165891,3.0
10165892,2.0
10165893,2.0
10165894,1.0
10165895,3.0
10165896,1.0
10165897,3.0
10165898,2.0
10165899,2.0
10165900,1.0
10165901,3.0
10165902,2.0
10165903,3.0
10165904,3.0
10165905,3.0
10165906,2.0
10165907,2.0
10165908,3.0
10165909,2.0
10165910,2.0
10165911,2.0
10165912,3.0
10165913,2.0
10165914,3.0
10165915,2.0
10165916,2.0
10165917,2.0
10165918,3.0
10165919,2.0
10165920,2.0
10165921,3.0
10165922,2.0
10165923,2.0
10165924,2.0
10165925,2.0
10165926,2.0
10165927,2.0
10165928,2.0
10165929,2.0
10165930,2.0
10165931,2.0
10165932,2.0
10165933,2.0
10165934,2.0
10165935,3.0
10165936,2.0
10165937,2.0
10165938,2.0
10165939,2.0
10165940,2.0
10165941,2.0
10165942,3.0
10165943,3.0
10165944,3.0
10165945,3.0
10165946,2.0
10165947,2.0
10165948,2.0
10165949,2.0
10165950,3.0
10165951,3.0
10165952,2.0
10165953,2.0
10165954,3.0
10165955,3.0
10165956,2.0
10165957,2.0
10165958,2.0
10165959,2.0
10165960,2.0
10165961,2.0
10165962,2.0
10165963,3.0
10165964,2.0
10165965,1.0
10165966,3.0
10165967,2.0
10165968,3.0
10165969,3.0
10165970,3.0
10165971,2.0
10165972,2.0
10165973,3.0
10165974,3.0
10165975,3.0
10165976,2.0
10165977,2.0
10165978,2.0
10165979,3.0
10165980,2.0
10165981,2.0
10165982,1.0
10165983,1.0
10165984,3.0
10165985,2.0
10165986,3.0
10165987,2.0
10165988,2.0
10165989,3.0
10165990,2.0
10165991,3.0
10165992,2.0
10165993,2.0
10165994,2.0
10165995,2.0
10165996,2.0
10165997,3.0
10165998,1.0
10165999,3.0
10166000,3.0
10166001,3.0
10166002,2.0
10166003,3.0
10166004,2.0
10166005,3.0
10166006,3.0
10166007,3.0
10166008,2.0
10166009,2.0
10166010,2.0
10166011,3.0
10166012,3.0
10166013,2.0
10166014,2.0
10166015,2.0
10166016,2.0
10166017,2.0
10166018,3.0
10166019,3.0
10166020,3.0
10166021,2.0
10166022,1.0
10166023,2.0
10166024,2.0
10166025,3.0
10166026,3.0
10166027,2.0
10166028,1.0
10166029,2.0
10166030,2.0
10166031,2.0
10166032,3.0
10166033,3.0
10166034,2.0
10166035,2.0
10166036,1.0
10166037,2.0
10166038,1.0
10166039,2.0
10166040,2.0
10166041,2.0
10166042,2.0
10166043,3.0
10166044,2.0
10166045,2.0
10166046,3.0
10166047,2.0
10166048,3.0
10166049,2.0
10166050,2.0
10166051,2.0
10166052,2.0
10166053,1.0
10166054,3.0
10166055,2.0
